architecture,model,device,backend,best_params,tuning_trials,fit_time_sec,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
resnet18_224x224,logreg,cuda,cuda_torch,"{""C"": 3.0}",3,3.7626,0.9027484143763214,0.9056882295715593,0.9024785374834486,0.9034122398320772,0.8784355179704016,0.8821732497142399,0.8787173350376228,0.8787928911965365
resnet18_224x224,linear_svm,cuda,cuda_torch,"{""C"": 3.0}",3,0.7811,0.8097251585623678,0.8250664194411069,0.8084799953746531,0.8113354630542275,0.8012684989429175,0.8148410843656535,0.8012911275518533,0.804941207173871
resnet18_224x224,knn,cuda,cuda_torch,"{""n_neighbors"": 9, ""weights"": ""distance""}",3,0.0977,0.7928118393234672,0.8184997432778083,0.79134807322559,0.7927142996951982,0.7928118393234672,0.8134934724185247,0.7932960023509867,0.7939872718568723
resnet18_224x224,random_forest,cuda,cuda_torch,"{""max_depth"": 40, ""max_features"": ""sqrt"", ""n_estimators"": 400}",3,10.3379,0.8625792811839323,0.8630000383491057,0.861370426801618,0.8588919082181329,0.8446088794926004,0.8447894675423697,0.8441012774212368,0.8424948172220125
resnet18_224x224,xgboost,cuda,cuda_torch,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",3,77.344,0.8710359408033826,0.8726577272458927,0.8709518193031144,0.8707965456273448,0.8520084566596194,0.85421569804005,0.851620012250969,0.8518659080625468
vgg16_224x224,logreg,cuda,cuda_torch,"{""C"": 3.0}",3,0.9121,0.861522198731501,0.8609765869958871,0.8606595155175855,0.8602561688854411,0.8530655391120507,0.8553096411160063,0.8531045582432789,0.8528350503341168
vgg16_224x224,linear_svm,cuda,cuda_torch,"{""C"": 3.0}",3,0.9014,0.8224101479915433,0.8312517468690123,0.8214866907910251,0.8227780792856789,0.8276955602536998,0.8412266985735787,0.8276299115853556,0.8312855333251505
vgg16_224x224,knn,cuda,cuda_torch,"{""n_neighbors"": 5, ""weights"": ""distance""}",3,0.0665,0.7558139534883721,0.7593338596678602,0.7548187113420761,0.7516676653716738,0.7346723044397463,0.7461592315052303,0.7347191286320263,0.7335818582480857
vgg16_224x224,random_forest,cuda,cuda_torch,"{""max_depth"": 40, ""max_features"": ""sqrt"", ""n_estimators"": 400}",3,9.8374,0.8107822410147991,0.8101001490919423,0.8096841772324102,0.8063346433863037,0.7980972515856237,0.8018700078790865,0.7977716558408747,0.7967349291952143
vgg16_224x224,xgboost,cuda,cuda_torch,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",3,272.1239,0.8446088794926004,0.8475288504001046,0.8435226052493151,0.8438299164513008,0.8350951374207188,0.839032197120452,0.8351589650661374,0.8357087207828977
vit_b_16_224x224,logreg,cuda,cuda_torch,"{""C"": 3.0}",3,0.8876,0.9175475687103594,0.9184818857387624,0.9176471200413561,0.9175971480806897,0.9186046511627907,0.9191196811510511,0.9186144028841878,0.9184824560070288
vit_b_16_224x224,linear_svm,cuda,cuda_torch,"{""C"": 3.0}",3,0.7636,0.8477801268498943,0.8549394416661725,0.847099984582177,0.8478525844668117,0.8298097251585623,0.839681525632421,0.8300475667140121,0.8322722683128596
vit_b_16_224x224,knn,cuda,cuda_torch,"{""n_neighbors"": 9, ""weights"": ""distance""}",3,0.0237,0.8054968287526427,0.8231748817433665,0.8043849717037601,0.8034217328997985,0.8054968287526427,0.8188054567658737,0.8052808655839765,0.8062567993397012
vit_b_16_224x224,random_forest,cuda,cuda_torch,"{""max_depth"": 30, ""max_features"": ""sqrt"", ""n_estimators"": 300}",3,12.6796,0.8446088794926004,0.8453499754794036,0.8435613153216883,0.8408830370117235,0.8424947145877378,0.8421147279500604,0.842571911141885,0.8410346148159489
vit_b_16_224x224,xgboost,cuda,cuda_torch,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",3,97.7271,0.861522198731501,0.8623257038122878,0.8607621596742303,0.859609973553751,0.8731501057082452,0.8744107188039463,0.8733089304639524,0.8727143042746762
